id,failure
37888,0.19013433799793886
37889,0.20879487010548325
37890,0.22037238420678265
37891,0.20373895155375102
37892,0.21051166273076166
37893,0.2282113068650964
37894,0.22290618006815852
37895,0.1999224245768863
37896,0.19692446237596017
37897,0.2232565497576471
37898,0.21364525553208133
37899,0.19929740848954702
37900,0.19939414438500067
37901,0.2151375363803364
37902,0.23319795980753755
37903,0.2072143207375892
37904,0.22114868695377998
37905,0.1960568668901695
37906,0.18444213926859077
37907,0.2049545236727789
37908,0.21465910030963192
37909,0.2007714625315714
37910,0.2039476770265646
37911,0.18773377249982123
37912,0.20911688521587057
37913,0.1814517173104058
37914,0.21385074463761392
37915,0.22415296265372053
37916,0.23800192201722994
37917,0.19556862430799185
37918,0.20569084158062376
37919,0.25527674149518487
37920,0.1912972735797654
37921,0.23036246433960597
37922,0.20501192254187908
37923,0.23368321404155257
37924,0.19823167496232447
37925,0.23950272600847336
37926,0.212473989349851
37927,0.21545602568586716
37928,0.20491281961121555
37929,0.23316643871680184
37930,0.21217367701363105
37931,0.21646357720253281
37932,0.23446792671782898
37933,0.17822396448441663
37934,0.22053113902470986
37935,0.18590802160207384
37936,0.1938881904168934
37937,0.21496328426974684
37938,0.18648647122893222
37939,0.22622659034378464
37940,0.2216512838166726
37941,0.22632443056881962
37942,0.1842078859669404
37943,0.2024595437661321
37944,0.20181330391395255
37945,0.19977224724591305
37946,0.20329698304071572
37947,0.2152606309004813
37948,0.20534914551867042
37949,0.21103611163991967
37950,0.19798011444306954
37951,0.2144687547670031
37952,0.2218654831174724
37953,0.2092021945129674
37954,0.22408552609153223
37955,0.21928458665524617
37956,0.20732253586438232
37957,0.19951472871661258
37958,0.20924114307193942
37959,0.20981781043216838
37960,0.19929371363743195
37961,0.18591465416154182
37962,0.19664626536302576
37963,0.21088390682994093
37964,0.19859608609197074
37965,0.23180505948092175
37966,0.2089451540976974
37967,0.21603513866738128
37968,0.20304609246144378
37969,0.19711595347600694
37970,0.22073414740003328
37971,0.21857698289343996
37972,0.2000855163778131
37973,0.21210833146046237
37974,0.20084037976994204
37975,0.19532170841766192
37976,0.19608836035396185
37977,0.22642931879053832
37978,0.22759686192879855
37979,0.20883164189665612
37980,0.2012891081675938
37981,0.19245322514958213
37982,0.20262836348450203
37983,0.2294956016055089
37984,0.20464999429358202
37985,0.2127419576196159
37986,0.2211917668736206
37987,0.20441711292904816
37988,0.20881473744268356
37989,0.24485079435775584
37990,0.22666987294222601
37991,0.2088681130278288
37992,0.19663843655631053
37993,0.19674806578766332
37994,0.20432151558109962
37995,0.22995776428640738
37996,0.19382345567225998
37997,0.20731299951495916
37998,0.21703079373756995
37999,0.21852988764876108
38000,0.20452067093694634
38001,0.19766965915005533
38002,0.22701168296917582
38003,0.21669031388451027
38004,0.19953498663962912
38005,0.20956585422325189
38006,0.21300027861454743
38007,0.19659777516205035
38008,0.25925113961758595
38009,0.19623509448356136
38010,0.22214768834489063
38011,0.22255387907197013
38012,0.1872274123126898
38013,0.23043737493624525
38014,0.18885323879684277
38015,0.2136099373751474
38016,0.20142120984108125
38017,0.2239227277324699
38018,0.21948164677820053
38019,0.22074318935377873
38020,0.19385300946017983
38021,0.22130712858042728
38022,0.19952990110012261
38023,0.21979642812980646
38024,0.21378728725130783
38025,0.21952922051434987
38026,0.20245922421725607
38027,0.19644581579619108
38028,0.20724243513245028
38029,0.23724595401173137
38030,0.21569532770339095
38031,0.20843719010147774
38032,0.20203800874378663
38033,0.2185176681557446
38034,0.2068443259697741
38035,0.1980819177419037
38036,0.2761101225025182
38037,0.19890835014230726
38038,0.19647887223065297
38039,0.21629053509476948
38040,0.21080709370193412
38041,0.210127362203623
38042,0.21731036911024024
38043,0.2380733407633798
38044,0.21369058747702996
38045,0.2580903571412085
38046,0.21714857751090325
38047,0.19589693460061416
38048,0.18132715355086582
38049,0.21234059798423857
38050,0.2614457219715848
38051,0.18465648464189863
38052,0.21512212328194055
38053,0.18751134661420754
38054,0.21427778902622968
38055,0.2063568222548584
38056,0.18651544763241193
38057,0.2020555911907596
38058,0.2008354769736865
38059,0.19756308854415736
38060,0.19599167417945282
38061,0.20371957430292897
38062,0.1878910654999411
38063,0.1914656858141509
38064,0.20688347473661736
38065,0.21091824824649433
38066,0.20756721890626093
38067,0.19511310863400508
38068,0.2217916787606462
38069,0.19985651328717205
38070,0.2156910031914179
38071,0.19633582612185993
38072,0.2200981662183403
38073,0.20198019657791294
38074,0.20013160520876705
38075,0.2232650027889906
38076,0.20580051848981232
38077,0.1955667148226543
38078,0.20147492612075663
38079,0.21756734802609948
38080,0.22500355391352442
38081,0.22370560662103106
38082,0.1946304600542637
38083,0.215806979384782
38084,0.21631515365841242
38085,0.2120730901537268
38086,0.2321696322807728
38087,0.2034755349634346
38088,0.23173806991139204
38089,0.2089349057793571
38090,0.2080888289040958
38091,0.20860805017319278
38092,0.20863458386260283
38093,0.21120002989403389
38094,0.21114564911333106
38095,0.2065148731866248
38096,0.2399704147895239
38097,0.19606539878078336
38098,0.22126550945097992
38099,0.21439025476436802
38100,0.21341178621210508
38101,0.21987690023122372
38102,0.20686067091363095
38103,0.21399975906421517
38104,0.19206194236909613
38105,0.19122410891083846
38106,0.21485366265021882
38107,0.23271328958620316
38108,0.2096147843975806
38109,0.19169062568932688
38110,0.20566298776332806
38111,0.20757217576933376
38112,0.23873235950360192
38113,0.21921100690215156
38114,0.20414117304670668
38115,0.22918084709282044
38116,0.18266238781166674
38117,0.18641693302584042
38118,0.19807805525373445
38119,0.19720480158549852
38120,0.19411463891317143
38121,0.21072680118103937
38122,0.19283415368624207
38123,0.1923257534095102
38124,0.20983542804762817
38125,0.20470617239570363
38126,0.21621168147948927
38127,0.2250188926921834
38128,0.2622778062669331
38129,0.22204881415836378
38130,0.220630662569859
38131,0.20327810370572943
38132,0.20091791751532717
38133,0.20557590184215074
38134,0.20858437642917638
38135,0.20268350689083903
38136,0.2129480542930924
38137,0.17444856255974814
38138,0.22421382033141646
38139,0.21303072760936548
38140,0.22327155187240985
38141,0.21279001754593652
38142,0.23882048635809314
38143,0.20686488116480112
38144,0.18943973940027053
38145,0.21853238559349789
38146,0.2222210223366982
38147,0.20576589675981724
38148,0.22195032518436297
38149,0.22897480985570465
38150,0.18893247085410925
38151,0.22323553689784725
38152,0.2336094903465231
38153,0.18324574478083705
38154,0.19680510601935447
38155,0.22819439009922862
38156,0.19646095504075362
38157,0.23226232872041422
38158,0.21667979702803192
38159,0.24539321235764938
38160,0.20999275815171453
38161,0.2534793121628672
38162,0.20713401285622168
38163,0.1874515179370908
38164,0.22305235537627507
38165,0.24746802563584502
38166,0.22203093646533928
38167,0.2330994608982681
38168,0.20361793086255983
38169,0.2162143893581882
38170,0.20399661337801991
38171,0.1881862224969687
38172,0.19704514044226923
38173,0.19750352767549081
38174,0.2101829369216943
38175,0.19975504637065689
38176,0.1997504664562688
38177,0.20784754188984106
38178,0.23448240540858295
38179,0.1990722930189936
38180,0.19764799149222406
38181,0.20196720332615392
38182,0.1967005105756549
38183,0.21893401032948723
38184,0.21180244011045354
38185,0.22664607643507897
38186,0.19626071188454813
38187,0.20576032432766145
38188,0.2022346337375901
38189,0.22097455529164156
38190,0.24216576542664936
38191,0.19599566314144362
38192,0.23276138693335727
38193,0.20602420870958357
38194,0.1949682559791263
38195,0.21027045357878507
38196,0.20529130867068884
38197,0.20423672791728992
38198,0.22706050193240368
38199,0.19992374963790946
38200,0.1903824411149665
38201,0.22123587200090306
38202,0.20583313367438894
38203,0.19952199762188735
38204,0.21695054625144142
38205,0.276524082378912
38206,0.21416889583043805
38207,0.21199510797230084
38208,0.20487978766132314
38209,0.1902418037678509
38210,0.20927055672224953
38211,0.2177654170146963
38212,0.20154611733665417
38213,0.21937491955874658
38214,0.19337743822594922
38215,0.20522170878208587
38216,0.21441982229502476
38217,0.18257430506404357
38218,0.21520599963572398
38219,0.22135311825503126
38220,0.1847150716267165
38221,0.173394842318182
38222,0.20921492389939725
38223,0.20620238549993689
38224,0.22365161234512576
38225,0.19851717985340886
38226,0.2179295914040999
38227,0.27186877487725647
38228,0.21311044877709726
38229,0.19697284586089125
38230,0.22135526689202326
38231,0.23405914573397676
38232,0.19677400326430375
38233,0.1952094321946183
38234,0.2239495805400037
38235,0.20443199535685797
38236,0.19584989679615955
38237,0.19816914043467054
38238,0.2323419362880574
38239,0.20675120744593617
38240,0.25353693551453177
38241,0.18601769350496403
38242,0.19595668767390254
38243,0.19574526655322336
38244,0.21153617888635887
38245,0.2183121698939665
38246,0.23203181345109594
38247,0.21404002403889727
38248,0.228714528225615
38249,0.21786596076495282
38250,0.2043294295048502
38251,0.2014947496932334
38252,0.23598329495124562
38253,0.204369867528735
38254,0.19951766115132413
38255,0.21863384577890313
38256,0.2138009289340401
38257,0.19275296391798927
38258,0.20158030783697034
38259,0.22457148766796428
38260,0.208608091131555
38261,0.2017889098340619
38262,0.23451182897840303
38263,0.18996434140964336
38264,0.19946858490613742
38265,0.20410954838743448
38266,0.2079648709663572
38267,0.2165254584296155
38268,0.21628906846493445
38269,0.22450224022463344
38270,0.20338532409501392
38271,0.21041118129660716
38272,0.2085236158011054
38273,0.21187221854082025
38274,0.23416170216314425
38275,0.19523157158052337
38276,0.2065888397269723
38277,0.23298879577299025
38278,0.2113258712379244
38279,0.22127502364999843
38280,0.2310567276958969
38281,0.2152507147002254
38282,0.19237083201075425
38283,0.2134075296175651
38284,0.24022806998089152
38285,0.18776323115931468
38286,0.2044126614214935
38287,0.21415406628039235
38288,0.20856007108599522
38289,0.2521004763444925
38290,0.21443734908748036
38291,0.21274071213940085
38292,0.19816857107576755
38293,0.18400798692044606
38294,0.21611466589437878
38295,0.2119833143884575
38296,0.21181558490514102
38297,0.1900366399355279
38298,0.21811680267411626
38299,0.19858307387745397
38300,0.18961676337268227
38301,0.25943783234981255
38302,0.21077942575626132
38303,0.19646093711860038
38304,0.20522161724579557
38305,0.2115987154735145
38306,0.202916123725879
38307,0.22913050499025853
38308,0.2303058184548898
38309,0.2071519719749854
38310,0.19941421749352595
38311,0.2281949176797596
38312,0.19266328353563555
38313,0.2198154957437553
38314,0.2103486877906765
38315,0.21553876887090487
38316,0.22102172863406366
38317,0.22176795033761892
38318,0.21019156055312369
38319,0.21842980829852962
38320,0.20743849050892196
38321,0.19799023519575165
38322,0.21320931195426615
38323,0.19874003208763
38324,0.1994850990791561
38325,0.2691757677491726
38326,0.1893393739579099
38327,0.20453303836026213
38328,0.22794983479069253
38329,0.2216829067071203
38330,0.19794841977143496
38331,0.2368281224959954
38332,0.20977326137852798
38333,0.21544757961416755
38334,0.1997878470859564
38335,0.20080723147362967
38336,0.2253089384781589
38337,0.22193191203931725
38338,0.20903613268577126
38339,0.21576983985950554
38340,0.21033587145560026
38341,0.201187521757975
38342,0.2131145063914711
38343,0.21205962165142273
38344,0.21566222357302997
38345,0.22008201972911984
38346,0.19023259468957884
38347,0.18745893962855245
38348,0.2074728634985626
38349,0.21864276968810473
38350,0.20481136860550445
38351,0.238027324596967
38352,0.23752605305544022
38353,0.2193217835067462
38354,0.20315372370648768
38355,0.2228918893869789
38356,0.19061145771441965
38357,0.234031484204628
38358,0.19060536278953474
38359,0.19309017123440364
38360,0.21515762906393382
38361,0.19450343727430677
38362,0.21435894462702312
38363,0.19850805755463982
38364,0.21886661603019544
38365,0.22400283732550202
38366,0.20863056397242308
38367,0.2290761806775947
38368,0.21195052371988246
38369,0.22595684789577716
38370,0.19190004525619486
38371,0.20279129239034732
38372,0.199738294950186
38373,0.20262407490991424
38374,0.18529246951974623
38375,0.21928607954174553
38376,0.1990105230594541
38377,0.20535177033128063
38378,0.18978325142170757
38379,0.1977012021766955
38380,0.22257221323604642
38381,0.21549016817046096
38382,0.20795144497942117
38383,0.2274378632437608
38384,0.19743849574784852
38385,0.22378409714937073
38386,0.2148166190023498
38387,0.2020588546914712
38388,0.21525182122628456
38389,0.2397931114574046
38390,0.2321082992847049
38391,0.19388825016827488
38392,0.20599299650170222
38393,0.19642771027107278
38394,0.20794527286721395
38395,0.1950925136557445
38396,0.21573977331613722
38397,0.21047810239875958
38398,0.2314184653816512
38399,0.19372853010940047
38400,0.234412805522224
38401,0.2265283257017207
38402,0.19993210713065154
38403,0.19953202751525662
38404,0.20056308286333605
38405,0.22186835487988302
