id,failure
36507,0.3966160197298594
36508,0.39679505312889013
36509,0.40687885071833035
36510,0.381416239346936
36511,0.3797463116744907
36512,0.37852369773240446
36513,0.3871800616466064
36514,0.38903383744860787
36515,0.37631298989394046
36516,0.38624040272303883
36517,0.386474572816048
36518,0.39631010950313883
36519,0.403116184865558
36520,0.39548705809057977
36521,0.3619482729973751
36522,0.3893276412276346
36523,0.4076459233910998
36524,0.38359186137301854
36525,0.41444820392874926
36526,0.39100072348364867
36527,0.37853382659865403
36528,0.41254375126830234
36529,0.43506002717529035
36530,0.4025072506437738
36531,0.38339672070935743
36532,0.4286497167069618
36533,0.39500678395112515
36534,0.40920597520707297
36535,0.39500392742392954
36536,0.41903514512015516
36537,0.4201408311457083
36538,0.37444613677479555
36539,0.4082731076708128
36540,0.3916160595852868
36541,0.4028459060864109
36542,0.3911896315397048
36543,0.39243553366918227
36544,0.3913725948738063
36545,0.38407640407712296
36546,0.41533584313387123
36547,0.3901595163493644
36548,0.40828668442439925
36549,0.4072735568929423
36550,0.3767108695560263
36551,0.42789085074206834
36552,0.41519113840115507
36553,0.37607129180040494
36554,0.43314870561153784
36555,0.433858175512325
36556,0.37884527637627297
36557,0.37961634763833174
36558,0.39109793546201255
36559,0.4027100089708638
36560,0.3968612761383711
36561,0.4024495157450304
36562,0.39736475371386015
36563,0.37844536186991407
36564,0.4041148851618941
36565,0.3810698172696998
36566,0.40291614593265923
36567,0.378534571126969
36568,0.3835945537595311
36569,0.39023760775703487
36570,0.46028991988367035
36571,0.4032833228667538
36572,0.40443300148829964
36573,0.49146324579997125
36574,0.4237876373739585
36575,0.39771216139663257
36576,0.3948394767628651
36577,0.39474506412947713
36578,0.412009849822326
36579,0.3698360324345305
36580,0.40328167817239435
36581,0.4022047844099478
36582,0.38401385285027284
36583,0.4234483905631701
36584,0.38654427688814785
36585,0.3990032741047982
36586,0.38701762861658745
36587,0.40239182200481804
36588,0.36948713050630344
36589,0.42865002164082944
36590,0.39102754681562135
36591,0.4173168311295372
36592,0.4126756619366439
36593,0.35896991394004707
36594,0.38640722484019785
36595,0.3929959229691374
36596,0.3826006028171895
36597,0.388978423471039
36598,0.38680276191797935
36599,0.3767427275331039
36600,0.4029722707274432
36601,0.4345309022348435
36602,0.3983117992685107
36603,0.40272692800791005
36604,0.3827123862977232
36605,0.4012563990934972
36606,0.3781459487948174
36607,0.4160941123399162
36608,0.3801697923477883
36609,0.40426627591522724
36610,0.39234535703393103
36611,0.38729767672206306
36612,0.3873971112230819
36613,0.3970546087645044
36614,0.44343646714955326
36615,0.38598802771277707
36616,0.42141173351001726
36617,0.3807627745602573
36618,0.43047729501678594
36619,0.39708712749636016
36620,0.38983847666726434
36621,0.4006342611369005
36622,0.3892467712237779
36623,0.3982165779447698
36624,0.46672502045542685
36625,0.39795484710049445
36626,0.3750636617038227
36627,0.4249181651115385
36628,0.3924902692272819
36629,0.377690824003147
36630,0.3814581336984505
36631,0.40729063806530047
36632,0.38039912898033756
36633,0.3769937048966312
36634,0.42959206344761075
36635,0.39765835961060114
36636,0.4085625462890528
36637,0.3907521931829687
36638,0.4232324103031435
36639,0.385100227288127
36640,0.42591079459934467
36641,0.4234235787730378
36642,0.4021747565139174
36643,0.4033620371354891
36644,0.39787459771027894
36645,0.39353217219832504
36646,0.39352157079556127
36647,0.41277804266976537
36648,0.3974366037388162
36649,0.39987428007674064
36650,0.41244800476690674
36651,0.3963920930095356
36652,0.43684394387280334
36653,0.3915314155316464
36654,0.3825079222183835
36655,0.4171943427711754
36656,0.4043167769170603
36657,0.43366816957194704
36658,0.39675001792480613
36659,0.3749167804201431
36660,0.39562921702027753
36661,0.37633853049231525
36662,0.38084149150473284
36663,0.38575205464215756
36664,0.395097124532776
36665,0.38238132784365275
36666,0.4053039263869137
36667,0.4161207723374206
36668,0.38382402219589024
36669,0.3814603934324766
36670,0.4011243707888127
36671,0.38873865105451766
36672,0.4030161083003151
36673,0.38197479968070186
36674,0.40695503863634686
36675,0.36848019919386915
36676,0.3956433250185005
36677,0.41228737193578846
36678,0.4089941067532471
36679,0.3939046255160135
36680,0.36749320253347256
36681,0.3894049078608147
36682,0.3899482413021795
36683,0.37356251797831425
36684,0.39679367392855747
36685,0.40192947862943496
36686,0.4002870166667948
36687,0.4017613034034283
36688,0.39510010057960304
36689,0.41319763404737664
36690,0.40240329310575795
36691,0.38813391698284255
36692,0.3771256110513632
36693,0.39953932829048877
36694,0.38085962182058053
36695,0.38269190372845174
36696,0.39102872379124504
36697,0.392657000927925
36698,0.4008538964951751
36699,0.42777360853873103
36700,0.39398109946277404
36701,0.3753690010262256
36702,0.4129289008116337
36703,0.38680531158538733
36704,0.40303180291844287
36705,0.36596693277872605
36706,0.4152484864989259
36707,0.37347559025075594
36708,0.4192000030004692
36709,0.39333929002455065
36710,0.4202385329970183
36711,0.39228968101657125
36712,0.382871152916458
36713,0.39198384534418496
36714,0.3717475804810092
36715,0.39046683269554505
36716,0.3960403622557993
36717,0.39127859777355023
36718,0.38641498450535994
36719,0.385453419547567
36720,0.3944370682678888
36721,0.41273280041959903
36722,0.40631805599839915
36723,0.418227089040709
36724,0.4104457212969724
36725,0.3940108119076684
36726,0.4264274132079491
36727,0.3995131612234458
36728,0.4251951300562653
36729,0.42320579332463126
36730,0.40748152824615785
36731,0.38567827346895195
36732,0.4007871431229427
36733,0.37368288356841806
36734,0.42362207829807447
36735,0.42247652592234936
36736,0.41111316038434287
36737,0.4126880335484986
36738,0.38683395671487675
36739,0.40658770739145594
36740,0.4303954027018718
36741,0.3939827998907434
36742,0.3936094052805992
36743,0.37204811480069977
36744,0.40477409582492974
36745,0.3938323706988529
36746,0.40346062456828635
36747,0.379199701644389
36748,0.39512256588312566
36749,0.3953288764757177
36750,0.39906568911807794
36751,0.3845880118413425
36752,0.40453689918461605
36753,0.3691108989705732
36754,0.4567909880980022
36755,0.364792999408271
36756,0.4042985484975189
36757,0.41972969468058546
36758,0.4114172212566959
36759,0.3911157198391675
36760,0.3766282749276061
36761,0.4262595276692837
36762,0.41607060800806134
36763,0.39816207336937365
36764,0.3872270998206123
36765,0.38778763152709417
36766,0.3930740109444444
36767,0.416395311825548
36768,0.38989974822037354
36769,0.393239465252608
36770,0.39044308715224146
36771,0.38745064392059947
36772,0.40099231704251614
36773,0.3765383377532522
36774,0.3767817580111723
36775,0.4036074278896882
36776,0.3780399486990986
36777,0.4007030210896718
36778,0.451311513946683
36779,0.42055606806252077
36780,0.389184092081326
36781,0.41062896374900115
36782,0.4102349190024724
36783,0.39176095989423515
36784,0.4787562988691867
36785,0.38349644205758215
36786,0.3798477416214384
36787,0.38709005100301563
36788,0.4161805681540038
36789,0.3649031886688915
36790,0.43559142577202725
36791,0.38378898489236457
36792,0.39038377083580245
36793,0.3958246983941425
36794,0.39470475016552375
36795,0.40923074077884025
36796,0.41549863684923616
36797,0.40970048634552997
36798,0.39897525025981884
36799,0.414598636763238
36800,0.3951538557114781
36801,0.4756159873522231
36802,0.3738068300626056
36803,0.38619211494262334
36804,0.42447362195451777
36805,0.41520550342619
36806,0.3931623595929002
36807,0.4230616536615997
36808,0.40020195045836177
36809,0.40894497626460147
36810,0.39880265024186146
36811,0.4087884542264637
36812,0.385009359658117
36813,0.4302743098152777
36814,0.3775533340808357
36815,0.3937605127989558
36816,0.36688510195968244
36817,0.398818744603344
36818,0.3878783455989327
36819,0.3950254647962668
36820,0.3895690762366997
36821,0.3738091925052226
36822,0.39554831168888194
36823,0.36270362437649684
36824,0.3903968056188739
36825,0.4613157727903915
36826,0.39185024096901666
36827,0.3870802078487262
36828,0.38643195457663615
36829,0.38805449517973833
36830,0.37292286638070365
36831,0.414727701265327
36832,0.41402518968725316
36833,0.4009133650631787
36834,0.4095228476610995
36835,0.43533770680193745
36836,0.4103906423800478
36837,0.3961112525288679
36838,0.389503044767931
36839,0.4077027939771294
36840,0.39662968829912804
36841,0.40908877649937647
36842,0.39693125893517306
36843,0.39073729101420596
36844,0.3859643831457158
36845,0.45603253176201275
36846,0.3980188687100192
36847,0.3718192398676048
36848,0.3743436024043786
36849,0.46516131117042037
36850,0.38665655125484966
36851,0.40119548125874305
36852,0.4153364423308522
36853,0.38738241350978486
36854,0.41735155225652654
36855,0.38778044729793276
36856,0.3815837621040206
36857,0.4039225039917754
36858,0.41127855913812933
36859,0.40301092851046416
36860,0.4228986978743729
36861,0.3742722636637146
36862,0.36168677903838775
36863,0.39006819363203926
36864,0.4034341532867243
36865,0.3875634617425635
36866,0.4027458105850231
36867,0.39901788042521086
36868,0.42045348835813734
36869,0.39734564001389405
36870,0.41087344803084513
36871,0.4092016070611312
36872,0.41762424245114177
36873,0.3880630354108918
36874,0.3905866355986831
36875,0.3924820697353806
36876,0.429844771285685
36877,0.3903363751486111
36878,0.3923105089031481
36879,0.3826515204568839
36880,0.41971596675064327
36881,0.38726143098922094
36882,0.38131094884854494
36883,0.37667077088981815
36884,0.3847795800335375
36885,0.41710313625499235
36886,0.4489597236991585
36887,0.3970880558783886
36888,0.39080943733804235
36889,0.41317825355488075
36890,0.3811703221305734
36891,0.38571124128773865
36892,0.38434568184492185
36893,0.3712486680238171
36894,0.38760468581970686
36895,0.3793568217141726
36896,0.3844155379786882
36897,0.4288881376286
36898,0.42919103034754513
36899,0.3796031061731773
36900,0.3751002584202172
36901,0.38058555564415336
36902,0.4539789012080784
36903,0.41935163981665025
36904,0.410114810936314
36905,0.4042473004907091
36906,0.38383617586865804
36907,0.389668251324703
36908,0.3782968627069992
36909,0.4014364467632593
36910,0.4008783890303521
36911,0.3684644944117279
36912,0.3960337819783407
36913,0.39829128943100633
36914,0.38862080026392914
36915,0.38206358001421825
36916,0.38522214629185225
36917,0.41614863882093356
36918,0.4068184837143681
36919,0.375496497012506
36920,0.38474599178666313
36921,0.39000008184714885
36922,0.3696444285916711
36923,0.38498017482959435
36924,0.4045123947451595
36925,0.3827648130074425
36926,0.43721338762300765
36927,0.3984668267026137
36928,0.428836633338662
36929,0.409584566973929
36930,0.41633249580888815
36931,0.4108899869734871
36932,0.39725992591891746
36933,0.41193984630774344
36934,0.3953800257053081
36935,0.38736284579433483
36936,0.3840089628049903
36937,0.41419253387127064
36938,0.3923382588404963
36939,0.3926335839595666
36940,0.39106948851519835
36941,0.4260119723037831
36942,0.390770905593504
36943,0.3910668256124981
36944,0.4063454513056907
36945,0.3756852198998516
36946,0.3920114098428986
36947,0.4052791717560965
36948,0.37556175717505186
36949,0.4171202678811101
36950,0.39655083284979914
36951,0.3946313550195654
36952,0.38131829619336577
36953,0.41431101202027554
36954,0.3973295090915301
36955,0.3940451190808835
36956,0.40790987186669386
36957,0.41786692792800106
36958,0.4042128132965561
36959,0.3689696231472035
36960,0.39085811553185695
36961,0.3988559394044947
36962,0.42120708996483003
36963,0.3884436064476199
36964,0.38803380651909947
36965,0.366883175431504
36966,0.37334180269718076
36967,0.41259318511438947
36968,0.4172756714916416
36969,0.39535096013824733
36970,0.42053627156417883
36971,0.41953927743168706
36972,0.44101596501148715
36973,0.3821057862424686
36974,0.40457046295728766
36975,0.39187061061851686
36976,0.4126464066875354
36977,0.39532502448691165
36978,0.3783647024289313
36979,0.43608489678662965
36980,0.41156461686797446
36981,0.408191718483512
36982,0.4057953779823472
36983,0.39292693682209195
36984,0.38907822937763714
36985,0.38856995852962317
36986,0.3777004741072746
36987,0.38612937282016546
36988,0.4040263103901682
36989,0.4130778022908579
36990,0.3801719319581359
36991,0.395060147563477
36992,0.3826761376099741
36993,0.4012902552561135
36994,0.43960683936847383
36995,0.41578529907582285
36996,0.3955083805720533
36997,0.38666191414441786
36998,0.40541365458048373
36999,0.37246687889491076
37000,0.3825427428609202
37001,0.3928099238606173
37002,0.42549211692847877
37003,0.3836036979832401
37004,0.41947538286692276
37005,0.39609806979495177
37006,0.3977464310932393
37007,0.3944650836784581
37008,0.3842605205467248
37009,0.3951611602050634
37010,0.3923202710667507
37011,0.38983839539655346
37012,0.40424178724916116
37013,0.38837453237547725
37014,0.3925602766373586
37015,0.4050795173970977
37016,0.38392125879088734
37017,0.41866608239423775
37018,0.4070208356103797
37019,0.36488835017923943
37020,0.39711531820062607
37021,0.4112122584026781
37022,0.3985642115542485
37023,0.3960416685348453
37024,0.3858153974925759
37025,0.3937639498735249
37026,0.40988359687403536
37027,0.3928651721273101
37028,0.3814252658477796
37029,0.4143793302544069
37030,0.45318197055811493
37031,0.45677689459614346
37032,0.40599953116453696
37033,0.38219672942102223
37034,0.37483648355638266
37035,0.42363110552509275
37036,0.39617460693331885
37037,0.3742663856318719
37038,0.3660074050223451
37039,0.38474977866292004
37040,0.38897316991629216
